HRP,train_combo,model,rank_input_order,TMB,H2O2,pred_mean,latent_std,default_obs_std,nearest_train_logdist
0.0001,LHS_BO1_BO2,fixed_sem_raw,24,0.14316654485928565,0.034959837633559546,1105.3690649905466,696.5049005764936,697.2829684284867,0.07159167689345615
0.0001,LHS_BO1_BO2,fixed_sem_raw,25,0.001067249620467856,0.013717697709870849,1117.5718304866837,686.4818879234731,687.2713030385793,0.06580793357558988
0.0001,LHS_BO1_BO2,fixed_sem_raw,26,0.005765938912985663,0.06723349582656252,916.5554766744617,733.0609886546711,733.800296143804,0.10918325864361247
0.0001,LHS_BO1_BO2,fixed_sem_raw,27,0.010069284648182122,0.010806880195569982,876.9890351084916,732.8019691503242,733.5415376950125,0.10735956772015942
0.0001,LHS_BO1_BO2,fixed_sem_raw,28,0.008103009397817525,0.009922326688507399,845.3511374700036,741.1141563532855,741.8454382690593,0.1251658554008421
0.0001,LHS_BO1_BO2,fixed_sem_raw,29,0.09619093385088047,0.18261800101280964,1102.4029379848914,683.6219779857887,684.414691775807,0.06432029441819155
0.0001,LHS_BO1_BO2,fixed_sem_raw,30,0.031804287653111024,0.0025741179504241295,1218.44083419872,661.5959838660757,662.4150567439507,0.05479809295759647
0.0001,LHS_BO1_BO2,fixed_sem_raw,31,0.021543592719220565,0.21134867917439804,1186.2441938108748,673.6283569723199,674.4328171512697,0.0596698025787281
0.0001,LHS_BO1_BO2,fixed_sem_raw,32,0.004418854443880492,0.04519031889100787,916.5181501225526,726.9617487452327,727.7072527274258,0.09861856047096913
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,1,0.6381627828206905,0.9755239110419084,852.9954213515393,736.9155597394531,737.7164318336794,0.11498102522355139
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,2,0.15655253916969258,0.0425793079983073,1144.3351257116992,678.9354091170064,679.804590573042,0.06209673558413062
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,3,0.005443998264252123,0.0013654764829346636,960.3704474856926,711.7510756506606,712.5802307818936,0.08258645505368926
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,4,0.012224798433239476,0.009955377709139152,881.0336987700425,730.2685444469487,731.0766981787681,0.10328604317814416
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,5,0.19770542007559508,0.02355429480673916,959.5766485363913,725.8829781795876,726.6960090864487,0.09712025585303352
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,6,0.792714498653159,0.009807608968863256,962.6006938917733,713.4036808519502,714.230917466064,0.08398922453979663
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,7,0.006368138336547088,0.07794278450605659,879.5010267656642,745.0958291492324,745.8879180057057,0.14948664259958586
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,8,0.02560964852338433,0.002765378920512362,1224.8099045831677,659.975508415708,660.86962656781,0.05422616633547728
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,9,0.07090958640870329,0.0012602574273881775,1056.6674168056797,697.8849813718791,698.7305910261354,0.07238792830260855
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,10,0.20406391499858714,0.3590251136294217,1659.3159448496353,537.3145428350509,538.4123972879377,0.026442906891662322
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,11,0.02609883341470162,0.21866891790181645,1200.6545698596378,666.7511822871654,667.6362263183726,0.056799296017535875
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,12,0.06807292824303438,0.0012390860115778495,1034.1223655552237,706.6942508086564,707.5293320685105,0.07848391844072243
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,13,0.00863717115929333,0.010040053854446864,873.4467576889637,732.5135114287699,733.3191911009906,0.10685429711401609
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,14,0.010952815442996344,0.6573554188586858,886.4337737157103,727.9298129196894,728.740560246648,0.09986669048978886
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,15,0.1414143355829673,0.0048717149748453755,1508.472739010761,591.7346500028028,592.7317163989488,0.03571660243090075
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,16,0.19139083041072694,0.024779309402148467,915.2057960204379,739.9515083890857,740.7490981287709,0.12256917286760043
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,17,0.0015717470022998748,0.5039791042157059,815.188807858759,741.218045645712,742.0142739881444,0.1259175135268063
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,18,0.0011502890103837066,0.014536206785820169,1101.7164564764253,692.719726088215,693.5716333033207,0.069246496202032
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,19,0.15623974310335964,0.004384887240845595,1513.3840331364345,591.2087272655351,592.2066791300468,0.03562203888070397
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,20,0.1648413657465469,0.004923103875899182,1504.2733519430412,594.9565010895668,595.948177109423,0.036389351444892123
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,21,0.03381074249227574,0.0699493358049371,988.810213453668,712.3780409673728,713.2064672055465,0.08308902292049845
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,22,0.10412426542511688,1.0,736.0701134594192,754.3396443797941,755.1220369545167,0.2868169272854519
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,23,0.02076009763242779,0.2283750700299708,1215.2451424345716,660.5109786157005,661.4043728939013,0.05438965717562944
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,24,0.1430817136732736,0.03538570505085439,1127.9744679783698,687.6916500451853,688.5497782681902,0.06649891829452895
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,25,0.0010755826454538278,0.01383731779414926,1117.8234458352558,686.398034800476,687.257778267558,0.06576555804083262
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,26,0.0057642247172479105,0.06722761368605297,916.6325863646701,733.0053673492288,733.8105069935168,0.10907694009458184
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,27,0.008017214626996639,0.008702390126325595,861.2582616606202,733.8503998480177,734.6546133853648,0.1092465053861602
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,28,0.013117293242507818,0.009176544962080539,864.7200991467773,734.9796813125132,735.7826605415133,0.11129053317520725
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,29,0.15399526197986027,0.03717592300338048,1124.504706446474,688.8500323078796,689.7067192813704,0.06712636505024591
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,30,0.024668685722578496,0.002640593145027899,1200.7185718937137,670.5197137925333,671.3997901367895,0.058387444815370754
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,31,0.021562879628961806,0.21161546675824827,1190.012188451788,672.0741874521103,672.9522308832319,0.05899873632114203
0.0001,LHS_BO1_BO2,fixed_sem_shrunk,32,0.004421727427130546,0.04516080503514134,916.3072502850001,727.0339486253121,727.8456938562028,0.09871296834355428
